macrostate,lnp,energy
0,-7.13E+01,-6.75E-11
1,-6.79E+01,-6.06E-04
2,-6.53E+01,-3.35E-02
3,-6.30E+01,-9.88E-02
4,-6.10E+01,-1.97E-01
5,-5.92E+01,-3.27E-01
6,-5.76E+01,-4.89E-01
7,-5.61E+01,-6.83E-01
8,-5.48E+01,-9.10E-01
9,-5.35E+01,-1.17E+00
10,-5.24E+01,-1.46E+00
11,-5.13E+01,-1.78E+00
12,-5.03E+01,-2.14E+00
13,-4.93E+01,-2.53E+00
14,-4.84E+01,-2.95E+00
15,-4.76E+01,-3.40E+00
16,-4.68E+01,-3.88E+00
17,-4.61E+01,-4.40E+00
18,-4.54E+01,-4.95E+00
19,-4.47E+01,-5.53E+00
20,-4.41E+01,-6.14E+00
21,-4.35E+01,-6.78E+00
22,-4.30E+01,-7.46E+00
23,-4.24E+01,-8.17E+00
24,-4.20E+01,-8.91E+00
25,-4.15E+01,-9.68E+00
26,-4.11E+01,-1.05E+01
27,-4.06E+01,-1.13E+01
28,-4.02E+01,-1.22E+01
29,-3.99E+01,-1.31E+01
30,-3.95E+01,-1.40E+01
31,-3.92E+01,-1.50E+01
32,-3.89E+01,-1.60E+01
33,-3.86E+01,-1.70E+01
34,-3.83E+01,-1.80E+01
35,-3.80E+01,-1.91E+01
36,-3.78E+01,-2.03E+01
37,-3.75E+01,-2.14E+01
38,-3.73E+01,-2.26E+01
39,-3.71E+01,-2.38E+01
40,-3.69E+01,-2.51E+01
41,-3.67E+01,-2.63E+01
42,-3.65E+01,-2.76E+01
43,-3.63E+01,-2.90E+01
44,-3.62E+01,-3.04E+01
45,-3.60E+01,-3.17E+01
46,-3.59E+01,-3.32E+01
47,-3.57E+01,-3.46E+01
48,-3.56E+01,-3.61E+01
49,-3.55E+01,-3.77E+01
50,-3.54E+01,-3.92E+01
51,-3.53E+01,-4.08E+01
52,-3.52E+01,-4.24E+01
53,-3.51E+01,-4.40E+01
54,-3.50E+01,-4.57E+01
55,-3.49E+01,-4.74E+01
56,-3.48E+01,-4.92E+01
57,-3.47E+01,-5.09E+01
58,-3.47E+01,-5.27E+01
59,-3.46E+01,-5.45E+01
60,-3.45E+01,-5.64E+01
61,-3.45E+01,-5.83E+01
62,-3.44E+01,-6.02E+01
63,-3.44E+01,-6.21E+01
64,-3.43E+01,-6.41E+01
65,-3.43E+01,-6.61E+01
66,-3.43E+01,-6.81E+01
67,-3.42E+01,-7.02E+01
68,-3.42E+01,-7.23E+01
69,-3.42E+01,-7.44E+01
70,-3.41E+01,-7.66E+01
71,-3.41E+01,-7.87E+01
72,-3.41E+01,-8.09E+01
73,-3.41E+01,-8.32E+01
74,-3.40E+01,-8.54E+01
75,-3.40E+01,-8.77E+01
76,-3.40E+01,-9.00E+01
77,-3.40E+01,-9.24E+01
78,-3.40E+01,-9.47E+01
79,-3.39E+01,-9.71E+01
80,-3.39E+01,-9.96E+01
81,-3.39E+01,-1.02E+02
82,-3.39E+01,-1.04E+02
83,-3.39E+01,-1.07E+02
84,-3.39E+01,-1.10E+02
85,-3.38E+01,-1.12E+02
86,-3.38E+01,-1.15E+02
87,-3.38E+01,-1.17E+02
88,-3.38E+01,-1.20E+02
89,-3.38E+01,-1.23E+02
90,-3.38E+01,-1.25E+02
91,-3.38E+01,-1.28E+02
92,-3.38E+01,-1.31E+02
93,-3.37E+01,-1.33E+02
94,-3.37E+01,-1.36E+02
95,-3.37E+01,-1.39E+02
96,-3.37E+01,-1.42E+02
97,-3.37E+01,-1.45E+02
98,-3.37E+01,-1.48E+02
99,-3.36E+01,-1.51E+02
100,-3.36E+01,-1.54E+02
101,-3.36E+01,-1.57E+02
102,-3.36E+01,-1.60E+02
103,-3.36E+01,-1.63E+02
104,-3.36E+01,-1.66E+02
105,-3.35E+01,-1.69E+02
106,-3.35E+01,-1.72E+02
107,-3.35E+01,-1.75E+02
108,-3.35E+01,-1.78E+02
109,-3.34E+01,-1.81E+02
110,-3.34E+01,-1.84E+02
111,-3.34E+01,-1.88E+02
112,-3.33E+01,-1.91E+02
113,-3.33E+01,-1.94E+02
114,-3.33E+01,-1.97E+02
115,-3.32E+01,-2.01E+02
116,-3.32E+01,-2.04E+02
117,-3.32E+01,-2.07E+02
118,-3.31E+01,-2.11E+02
119,-3.31E+01,-2.14E+02
120,-3.31E+01,-2.17E+02
121,-3.30E+01,-2.21E+02
122,-3.30E+01,-2.24E+02
123,-3.29E+01,-2.28E+02
124,-3.29E+01,-2.31E+02
125,-3.28E+01,-2.35E+02
126,-3.28E+01,-2.38E+02
127,-3.27E+01,-2.42E+02
128,-3.27E+01,-2.46E+02
129,-3.26E+01,-2.49E+02
130,-3.25E+01,-2.53E+02
131,-3.25E+01,-2.57E+02
132,-3.24E+01,-2.60E+02
133,-3.24E+01,-2.64E+02
134,-3.23E+01,-2.68E+02
135,-3.22E+01,-2.71E+02
136,-3.22E+01,-2.75E+02
137,-3.21E+01,-2.79E+02
138,-3.20E+01,-2.83E+02
139,-3.19E+01,-2.87E+02
140,-3.19E+01,-2.90E+02
141,-3.18E+01,-2.94E+02
